Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI48,OUT046,2540.4658
DRC24,OUT019,1860.5424
NCZ05,OUT017,5412.2104
FDJ57,OUT049,1693.6539
FDX11,OUT017,3923.452
FDE09,OUT035,1226.2925
NCK06,OUT049,3542.7466
DRE37,OUT017,1830.0422
FDV56,OUT046,3042.5952
FDY43,OUT017,6147.529
FDV35,OUT013,328.68738
FDF05,OUT019,2974.7512
FDA36,OUT035,3265.3943
FDS13,OUT027,2719.5051
FDU47,OUT013,781.61383
FDI36,OUT010,2676.7644
FDH48,OUT046,591.8773
FDZ14,OUT013,494.33133
FDS46,OUT013,1381.1295
FDE21,OUT017,3781.802
FDA26,OUT049,3383.8953
FDV12,OUT046,1996.6279
FDL46,OUT019,1838.7051
FDN57,OUT013,3280.2598
NCJ18,OUT017,1612.8054
FDO36,OUT045,2828.0667
FDX55,OUT018,2613.884
FDT25,OUT019,800.3891
FDD16,OUT049,2933.829
NCX18,OUT013,5325.877
NCG55,OUT018,2177.8894
NCV18,OUT049,1403.0563
NCS18,OUT035,2135.711
FDC37,OUT045,2164.3333
FDE47,OUT046,1978.8053
DRG49,OUT019,4066.7412
FDC39,OUT049,1595.1272
FDH24,OUT019,272.99286
FDV39,OUT027,2266.5554
NCL17,OUT045,1940.0953
NCY53,OUT035,2810.6753
FDH52,OUT013,2699.1084
NCD19,OUT018,317.15918
FDI44,OUT046,1192.1833
DRD49,OUT027,2984.496
FDN08,OUT035,1706.2418
FDO20,OUT027,1454.5292
FDY02,OUT046,2006.6688
FDX23,OUT045,1736.7308
FDX01,OUT017,2068.0024
FDH20,OUT027,-49.491615
NCX41,OUT017,3517.8557
FDD21,OUT027,533.5066
DRH11,OUT019,5202.816
DRE60,OUT018,2165.4368
FDB10,OUT013,1930.5098
FDH38,OUT013,1027.5012
NCL07,OUT018,653.71466
FDD48,OUT046,1174.659
NCT54,OUT027,6266.9814
FDF32,OUT027,1975.5477
DRH51,OUT045,6085.8057
DRG03,OUT035,4074.9556
NCY42,OUT019,1305.7773
FDH32,OUT017,1886.3345
NCJ06,OUT027,2577.4968
FDH47,OUT027,4575.78
FDZ08,OUT018,2954.3347
FDK16,OUT017,122.07933
DRG01,OUT018,3224.7432
NCM53,OUT027,3360.806
NCB07,OUT035,2026.7532
NCZ06,OUT035,338.3471
FDU48,OUT049,1862.5552
NCB55,OUT027,2641.4468
FDP15,OUT013,5310.4756
FDF17,OUT046,1454.2571
NCN06,OUT049,2478.2556
DRM48,OUT018,502.05847
FDH10,OUT046,1471.7008
FDC60,OUT018,3207.3057
FDE35,OUT018,2675.1536
DRI23,OUT013,1289.1255
NCR38,OUT013,1670.212
FDP04,OUT035,1049.2058
NCW17,OUT045,2708.8684
FDX34,OUT017,3241.378
NCK53,OUT045,3811.7432
NCO54,OUT010,1924.2354
NCH55,OUT046,1787.3429
FDT44,OUT027,4686.1475
DRG49,OUT046,3260.3425
FDX46,OUT010,2853.5303
DRG36,OUT049,406.2196
FDU37,OUT049,2023.9753
FDK10,OUT049,1172.8397
DRF37,OUT027,643.4049
FDC44,OUT035,2637.8582
FDP15,OUT046,4006.2622
FDZ27,OUT027,1027.6274
FDY22,OUT019,2126.971
DRG51,OUT035,1981.7234
FDN58,OUT045,1417.5
FDW01,OUT049,2049.9683
FDX24,OUT018,3039.063
FDO51,OUT017,3743.9302
FDJ52,OUT027,2985.9238
NCY06,OUT010,1438.9298
FDE20,OUT018,2233.6707
FDT23,OUT010,6150.799
FDQ51,OUT046,1940.5961
FDE35,OUT046,4082.1392
FDB46,OUT013,1345.1254
NCG19,OUT035,298.8332
NCL06,OUT018,3024.5503
FDT36,OUT019,2990.3608
FDC56,OUT049,2404.0583
FDJ26,OUT049,1238.8053
FDZ59,OUT017,672.8122
FDV11,OUT027,4163.611
FDR13,OUT010,2461.337
FDI15,OUT018,751.8373
FDF47,OUT018,1076.9124
NCB54,OUT019,3097.5835
NCK19,OUT027,4292.078
FDX16,OUT017,3358.071
FDL50,OUT045,34.03924
NCE31,OUT035,2085.8923
DRJ01,OUT049,3054.231
FDE22,OUT013,2790.0486
FDY20,OUT019,4635.649
NCO14,OUT045,3140.8438
NCR50,OUT017,3576.8271
DRM47,OUT017,322.338
FDO27,OUT010,5619.515
FDJ20,OUT027,2551.304
NCX17,OUT013,1985.4487
FDG59,OUT049,1093.545
FDD52,OUT045,2451.911
FDO48,OUT017,2523.8196
FDC59,OUT019,286.33932
FDS15,OUT018,531.52234
FDB47,OUT035,2623.2278
FDV14,OUT019,3256.5203
FDB27,OUT013,3263.7344
FDA35,OUT035,3923.5632
FDN51,OUT018,576.28033
FDO39,OUT019,1392.3862
FDB28,OUT049,3972.7466
DRJ25,OUT046,272.27893
FDH46,OUT027,1576.454
FDI10,OUT045,4202.9688
FDU21,OUT018,369.68497
FDD09,OUT049,3102.5383
FDD10,OUT046,2106.6738
FDN31,OUT010,4060.324
FDA46,OUT018,635.5955
FDM56,OUT046,3151.9033
FDF11,OUT010,742.75165
FDS32,OUT018,2802.0896
NCM06,OUT013,3027.9263
FDZ26,OUT045,121.90991
FDO01,OUT013,3086.2346
FDJ46,OUT049,2307.6511
FDG26,OUT019,3022.5354
FDZ38,OUT035,1759.1399
NCO55,OUT013,1689.4769
FDT60,OUT035,2401.4172
FDW37,OUT049,4492.7246
NCK42,OUT018,2018.5942
FDA45,OUT046,2848.814
FDW55,OUT018,522.7042
FDY44,OUT017,3528.8176
FDQ31,OUT017,1703.8535
FDM09,OUT049,2220.3726
FDH12,OUT018,1361.2775
NCQ43,OUT035,2832.7341
FDT33,OUT035,1265.472
NCT41,OUT018,4714.818
DRJ25,OUT010,3347.3
NCQ41,OUT046,1193.425
NCN17,OUT049,2834.47
DRO35,OUT027,1404.442
FDU27,OUT018,1727.4823
FDY43,OUT027,2878.8018
FDG46,OUT035,2012.3645
DRL49,OUT018,3292.278
NCB55,OUT049,1575.5968
FDK28,OUT049,2962.4329
FDO49,OUT045,629.2339
FDT03,OUT013,4446.048
FDW33,OUT027,2069.5015
FDR02,OUT035,2004.2498
FDF50,OUT013,884.7334
FDA40,OUT018,4805.622
NCT53,OUT018,812.01575
FDY60,OUT035,2104.6907
FDP44,OUT027,2606.7908
NCQ50,OUT045,2031.4049
NCC30,OUT017,2985.7349
FDQ60,OUT018,1241.2842
FDG41,OUT046,2338.4172
FDQ03,OUT046,2443.3901
FDM03,OUT045,2837.4224
FDZ51,OUT018,3343.7576
DRF51,OUT035,2850.3684
FDF39,OUT017,1760.9172
FDW52,OUT035,1570.8999
FDY22,OUT049,3221.989
FDG14,OUT013,1424.7338
FDA57,OUT017,1278.9985
FDL45,OUT019,681.885
FDX28,OUT046,4121.778
NCQ54,OUT013,2942.6387
FDH40,OUT045,2752.6487
FDU52,OUT035,2443.8213
FDT60,OUT010,749.8819
FDK08,OUT045,324.70248
FDN04,OUT049,1572.462
FDE50,OUT013,3156.4727
FDI16,OUT049,1300.8092
FDM50,OUT049,2556.65
NCV30,OUT049,1476.9585
FDT44,OUT013,2775.0867
FDY60,OUT013,3436.705
FDT56,OUT017,622.0261
FDV58,OUT018,1032.3374
FDU04,OUT013,1002.4525
NCN05,OUT027,1888.8685
FDI53,OUT018,2857.925
FDD34,OUT046,1008.63104
FDW47,OUT027,3009.3118
FDT51,OUT027,2011.0226
FDO27,OUT013,5033.2637
NCQ18,OUT018,2167.4043
NCW05,OUT013,2365.6453
FDI15,OUT010,3252.067
NCH43,OUT010,3085.435
FDT40,OUT049,1722.6487
NCG19,OUT017,1349.5905
NCM30,OUT035,1492.426
FDB38,OUT017,1964.4802
FDB22,OUT046,3495.0183
FDC58,OUT046,714.6217
NCI29,OUT013,2819.6123
FDA23,OUT010,2366.044
DRG48,OUT013,602.21173
FDV21,OUT013,2100.5706
NCG18,OUT019,2202.5874
FDG40,OUT045,2158.9268
FDU24,OUT018,342.70804
FDA22,OUT049,543.36475
FDY35,OUT046,1785.7122
FDJ15,OUT045,3012.5422
NCW18,OUT018,806.7889
FDK56,OUT018,3876.827
FDF44,OUT046,2830.076
FDP51,OUT049,3016.5723
FDU22,OUT027,2413.6733
FDM28,OUT017,2099.7742
NCL42,OUT046,3080.299
FDJ15,OUT019,2950.17
FDI32,OUT018,4550.616
DRL11,OUT046,926.9846
DRO59,OUT018,1782.8734
FDA07,OUT019,2684.793
NCO53,OUT013,876.656
FDO21,OUT045,264.5358
FDW39,OUT045,3383.1963
NCV17,OUT013,3341.2378
FDE22,OUT046,2797.0093
NCB06,OUT018,2209.0632
DRF48,OUT017,2473.0928
FDB05,OUT013,2380.4438
FDP28,OUT027,2714.0745
FDP23,OUT046,3820.271
NCS41,OUT018,5107.4697
FDS40,OUT018,3617.1196
FDA16,OUT017,2843.5947
FDN20,OUT035,186.19356
FDF04,OUT027,3947.839
DRG36,OUT018,3045.5703
FDW16,OUT018,6310.993
FDU09,OUT017,2716.2207
FDW01,OUT046,1461.551
FDB15,OUT045,863.3791
NCJ17,OUT049,2385.8735
NCT18,OUT018,6353.0596
FDG16,OUT018,1432.8818
FDP27,OUT017,3441.9602
FDQ44,OUT027,2993.1675
FDL50,OUT027,3819.6262
FDW57,OUT027,3269.6719
FDS34,OUT013,3369.0
NCV30,OUT035,4815.645
FDD26,OUT018,1761.3918
FDA03,OUT045,1034.9642
FDS27,OUT018,2737.7441
FDM12,OUT013,2344.061
NCV42,OUT027,2708.6162
NCS41,OUT046,2906.208
FDN56,OUT018,3029.121
DRK59,OUT046,2778.8298
NCG18,OUT046,1685.4241
NCN26,OUT017,4209.9185
FDI60,OUT027,1665.1495
NCI43,OUT049,1957.3812
NCL17,OUT049,1744.854
FDQ19,OUT019,734.46936
FDY43,OUT049,2238.075
FDR36,OUT049,260.5192
FDJ58,OUT049,2731.4417
DRY23,OUT045,785.3724
FDK26,OUT027,3027.885
DRH03,OUT045,611.375
FDC10,OUT010,5150.9956
FDD23,OUT013,1459.7131
FDP32,OUT045,3299.0137
FDO31,OUT035,1891.337
FDQ57,OUT013,1305.8579
FDX32,OUT027,2524.3267
FDC39,OUT027,3661.0166
FDU55,OUT046,5600.6157
FDL45,OUT013,4584.732
DRK37,OUT049,2116.579
FDK22,OUT013,4556.1387
DRG37,OUT027,3074.5977
FDK22,OUT017,4049.2417
DRH36,OUT018,3369.3516
DRC36,OUT018,892.6784
DRE03,OUT027,2365.458
FDF34,OUT046,620.02826
FDZ22,OUT046,2951.2695
FDC44,OUT010,1372.433
FDN31,OUT027,4909.8667
FDO03,OUT017,4434.72
FDA01,OUT049,614.1846
NCH42,OUT049,5257.948
FDF46,OUT018,1632.0492
DRL35,OUT046,615.0645
FDW46,OUT049,1185.7109
FDB58,OUT046,2142.5212
FDD47,OUT018,2519.0244
NCO17,OUT045,1780.2715
FDJ26,OUT017,4073.3096
FDU37,OUT045,1358.099
